d55d98,127.0.0.1,GET,http://localhost:8000/,1494701179,cd9198,200
cd9198,127.0.0.1,GET,http://localhost:8000/,1494701179,,500
bd7bda,127.0.0.1,GET,http://localhost:8000/,1494701348,e4ebfb,200
e4ebfb,127.0.0.1,GET,http://localhost:8000/,1494701348,,500
72db3f,127.0.0.1,GET,http://localhost:8000/,1494701472,998f93,200
998f93,127.0.0.1,GET,http://localhost:8000/,1494701472,,500
e42446,127.0.0.1,GET,http://localhost:8000/,1494701784,2a63ef,200
2a63ef,127.0.0.1,GET,http://localhost:8000/,1494701784,,500
9866d7,127.0.0.1,GET,http://localhost:8000/,1494701790,280f7f,200
280f7f,127.0.0.1,GET,http://localhost:8000/,1494701790,,500
efbb3d,127.0.0.1,GET,http://localhost:8000/,1494701804,09925d,200
09925d,127.0.0.1,GET,http://localhost:8000/,1494701804,,500
80cada,127.0.0.1,GET,http://localhost:8000/,1494701846,7bb48b,200
7bb48b,127.0.0.1,GET,http://localhost:8000/,1494701846,,500
cfb3a9,127.0.0.1,GET,http://localhost:8000/,1494701866,3ae13a,200
3ae13a,127.0.0.1,GET,http://localhost:8000/,1494701866,,500
652526,127.0.0.1,GET,http://localhost:8000/,1494701892,bb795b,200
bb795b,127.0.0.1,GET,http://localhost:8000/,1494701892,,500
f264ef,127.0.0.1,GET,http://localhost:8000/users,1494701897,4d903a,200
4d903a,127.0.0.1,GET,http://localhost:8000/users,1494701897,,500
f41193,127.0.0.1,GET,http://localhost:8000/users,1494701920,39e5c8,200
39e5c8,127.0.0.1,GET,http://localhost:8000/users,1494701920,,500
9a70c4,127.0.0.1,GET,http://localhost:8000/users,1494701961,4a2820,200
4a2820,127.0.0.1,GET,http://localhost:8000/users,1494701961,,500
9fff12,127.0.0.1,GET,http://localhost:8000/,1494702814,354fd8,200
354fd8,127.0.0.1,GET,http://localhost:8000/,1494702814,,500
d10cf4,127.0.0.1,GET,http://localhost:8000/,1494702836,472b74,200
472b74,127.0.0.1,GET,http://localhost:8000/,1494702836,,500
cbfc3d,127.0.0.1,GET,http://localhost:8000/,1494702855,5e07e5,200
5e07e5,127.0.0.1,GET,http://localhost:8000/,1494702855,,500
761169,127.0.0.1,GET,http://localhost:8000/,1494702865,fb0ea1,200
fb0ea1,127.0.0.1,GET,http://localhost:8000/,1494702865,,500
668454,127.0.0.1,GET,http://localhost:8000/,1494702874,1dac6b,200
1dac6b,127.0.0.1,GET,http://localhost:8000/,1494702874,,500
45f3e1,127.0.0.1,GET,http://localhost:8000/,1494702884,901e5d,200
901e5d,127.0.0.1,GET,http://localhost:8000/,1494702884,,500
49e67a,127.0.0.1,GET,http://localhost:8000/,1494702903,3dbfbb,200
3dbfbb,127.0.0.1,GET,http://localhost:8000/,1494702903,,500
78c60b,127.0.0.1,GET,http://localhost:8000/api/articles/1,1494703885,2626c1,200
2626c1,127.0.0.1,GET,http://localhost:8000/api/articles/1,1494703885,,500
e87d75,127.0.0.1,GET,http://localhost:8000/api/articles/1,1494703931,,200
